Date,CO2,PIR,Occupancy
4/18/2022 9:10,339,0,0
4/18/2022 14:20,330,0,0
4/19/2022 4:50,367,0,0
4/20/2022 10:40,355,0,0
4/21/2022 8:00,321,0,0
4/22/2022 13:20,390,0,0
4/23/2022 12:10,298,0,0
4/25/2022 6:55,333,0,0
4/25/2022 13:15,387,0,0
4/26/2022 4:41,278,0,0
4/26/2022 20:21,299,0,0
4/28/2022 13:32,310,0,0
4/28/2022 16:17,302,0,0
4/28/2022 23:56,388,0,0
5/1/2022 1:28,376,0,0
5/1/2022 10:33,290,0,0
5/1/2022 20:31,313,0,0
5/5/2022 14:45,300,0,0
5/5/2022 21:55,365,0,0
5/6/2022 2:40,349,0,0
5/7/2022 18:11,319,0,0
5/8/2022 10:54,288,0,0
5/8/2022 18:09,338,0,0
5/10/2022 19:11,359,0,0
5/11/2022 15:58,374,0,0
5/12/2022 0:56,323,0,0
5/12/2022 10:21,312,0,0
5/12/2022 21:55,375,0,0
5/13/2022 8:55,501,1,1
5/13/2022 9:30,498,1,1
5/13/2022 18:28,510,1,1
5/15/2022 10:32,433,1,1
5/15/2022 15:17,498,1,1
5/15/2022 19:11,474,1,1
5/19/2022 9:47,487,1,1
5/20/2022 12:19,512,1,1
5/20/2022 21:34,397,1,1
5/21/2022 7:21,499,1,1
5/21/2022 8:49,512,1,1
5/21/2022 17:39,376,1,1
5/21/2022 20:13,429,1,1
5/21/2022 23:56,544,1,1
5/22/2022 8:41,513,1,1
5/22/2022 12:55,367,1,1
5/22/2022 13:00,380,1,1
5/22/2022 16:12,478,1,1
5/22/2022 18:09,531,1,1
5/23/2022 11:32,500,1,1
5/23/2022 12:39,514,1,1
5/23/2022 17:22,490,1,1
5/23/2022 22:14,469,1,1
5/25/2022 9:15,402,1,1
5/25/2022 14:59,452,1,1
5/25/2022 15:47,471,1,1
5/25/2022 20:20,389,1,1
5/26/2022 21:30,402,1,1
5/27/2022 9:40,689,1,2
5/27/2022 11:39,721,1,2
5/27/2022 12:46,745,1,2
5/27/2022 13:57,722,1,2
5/27/2022 14:58,704,1,2
5/27/2022 17:43,678,1,2
5/28/2022 9:28,545,1,2
5/28/2022 11:58,633,1,2
5/28/2022 13:20,659,1,2
5/28/2022 16:32,700,1,2
5/28/2022 19:37,589,1,2
5/28/2022 22:29,679,1,2
5/28/2022 23:30,610,1,2
5/29/2022 7:00,567,1,2
5/29/2022 8:45,790,1,2
5/29/2022 12:50,1020,1,2
5/29/2022 15:10,666,1,2
5/29/2022 15:50,654,1,2
5/29/2022 17:40,578,1,2
5/29/2022 18:56,628,1,2
5/29/2022 19:32,677,1,2
5/29/2022 21:19,720,1,2
5/29/2022 23:45,735,1,2
5/30/2022 9:39,684,1,2
5/30/2022 11:58,697,1,2
5/30/2022 13:30,673,1,2
5/30/2022 17:45,839,1,2
5/30/2022 22:21,786,1,2
5/31/2022 8:29,653,1,2
6/1/2022 8:55,871,1,2
6/1/2022 10:30,690,1,2
6/1/2022 11:19,645,1,2
6/1/2022 12:21,803,1,2
6/1/2022 13:37,798,1,2
6/1/2022 15:09,790,1,2
6/1/2022 16:34,810,1,2
6/1/2022 16:40,754,1,2
6/1/2022 17:10,793,1,2
6/1/2022 19:21,799,1,2
